date,variety,target,prediction,model,fold,val_year
2021-11-29,AMBROSIA,1.45,0.6021651615639204,LinearRegression,1,2021
2021-11-30,AMBROSIA,1.45,1.4309204676441456,LinearRegression,1,2021
2021-12-01,AMBROSIA,1.45,1.433289810492624,LinearRegression,1,2021
2021-12-02,AMBROSIA,1.45,1.4346457922961848,LinearRegression,1,2021
2021-12-03,AMBROSIA,1.45,1.4352950974662266,LinearRegression,1,2021
2021-12-06,AMBROSIA,1.45,1.4350648026065187,LinearRegression,1,2021
2021-12-07,AMBROSIA,1.45,1.4337098167578954,LinearRegression,1,2021
2021-12-08,AMBROSIA,1.45,1.4227729992963085,LinearRegression,1,2021
2021-12-09,AMBROSIA,1.45,1.4219506716232977,LinearRegression,1,2021
2021-12-10,AMBROSIA,1.45,1.421303614007869,LinearRegression,1,2021
2021-12-13,AMBROSIA,1.45,1.4207617663029688,LinearRegression,1,2021
2021-12-14,AMBROSIA,1.45,1.4205276271623783,LinearRegression,1,2021
2021-12-15,AMBROSIA,1.45,1.4205890271167414,LinearRegression,1,2021
2021-12-16,AMBROSIA,1.45,1.421138790215715,LinearRegression,1,2021
2021-12-17,AMBROSIA,1.45,1.4371137112475076,LinearRegression,1,2021
2021-12-20,AMBROSIA,1.45,1.437063650922199,LinearRegression,1,2021
2021-12-21,AMBROSIA,1.45,1.4371084297404284,LinearRegression,1,2021
2021-12-22,AMBROSIA,1.45,1.4371648889038537,LinearRegression,1,2021
2021-12-23,AMBROSIA,1.45,1.4372332089180344,LinearRegression,1,2021
2021-12-27,AMBROSIA,1.45,1.4372047575443783,LinearRegression,1,2021
2021-12-28,AMBROSIA,1.45,1.437298763156075,LinearRegression,1,2021
2021-12-29,AMBROSIA,1.45,1.437466873478031,LinearRegression,1,2021
2021-12-30,AMBROSIA,1.45,1.4375919554593823,LinearRegression,1,2021
2021-01-04,BRAEBURN,0.9875,0.984537883813674,LinearRegression,1,2021
2021-01-05,BRAEBURN,0.8875,0.9845243122244404,LinearRegression,1,2021
2021-01-06,BRAEBURN,0.8875,0.8886023866369823,LinearRegression,1,2021
2021-01-07,BRAEBURN,0.8875,0.8884791147136935,LinearRegression,1,2021
2021-01-08,BRAEBURN,0.8875,0.8883125207544716,LinearRegression,1,2021
2021-01-11,BRAEBURN,0.8875,0.8880423592212461,LinearRegression,1,2021
2021-01-12,BRAEBURN,0.8875,0.8876411896266581,LinearRegression,1,2021
2021-01-13,BRAEBURN,0.8875,0.8871342548851281,LinearRegression,1,2021
2021-01-14,BRAEBURN,0.8875,0.8861578287053864,LinearRegression,1,2021
2021-01-15,BRAEBURN,0.8875,0.8862148858781826,LinearRegression,1,2021
2021-01-19,BRAEBURN,0.88125,0.8862026903838183,LinearRegression,1,2021
2021-01-20,BRAEBURN,0.88125,0.880336530518155,LinearRegression,1,2021
2021-01-21,BRAEBURN,0.88125,0.8805789254930518,LinearRegression,1,2021
2021-01-22,BRAEBURN,0.88125,0.8807340028713613,LinearRegression,1,2021
2021-01-25,BRAEBURN,0.88125,0.8808776333721824,LinearRegression,1,2021
2021-01-26,BRAEBURN,0.88125,0.8798126931713455,LinearRegression,1,2021
2021-01-27,BRAEBURN,0.88125,0.8797473087251422,LinearRegression,1,2021
2021-01-28,BRAEBURN,0.88125,0.8796564292438136,LinearRegression,1,2021
2021-01-29,BRAEBURN,0.88125,0.8796318793372547,LinearRegression,1,2021
2021-02-01,BRAEBURN,0.88125,0.8799505478363869,LinearRegression,1,2021
2021-02-02,BRAEBURN,0.88125,0.8797281335582275,LinearRegression,1,2021
2021-02-03,BRAEBURN,0.88125,0.8797143097332458,LinearRegression,1,2021
2021-02-04,BRAEBURN,0.88125,0.879704728614133,LinearRegression,1,2021
2021-02-05,BRAEBURN,0.88125,0.8797009850938635,LinearRegression,1,2021
2021-02-08,BRAEBURN,0.88125,0.8795712376723368,LinearRegression,1,2021
2021-02-09,BRAEBURN,0.88125,0.8795579682326327,LinearRegression,1,2021
2021-02-10,BRAEBURN,0.88125,0.8795485088412405,LinearRegression,1,2021
