"date","model","mean_prediction","variety_count","record_count","val_year"
"2021-01-04","GradientBoosting","0.91278906245129","11","11","2021"
"2021-01-05","GradientBoosting","0.91693602474222","11","11","2021"
"2021-01-06","GradientBoosting","0.910297233137002","11","11","2021"
"2021-01-07","GradientBoosting","0.910297233137002","11","11","2021"
"2021-01-08","GradientBoosting","0.909148002706676","11","11","2021"
"2021-01-11","GradientBoosting","0.909163870382492","11","11","2021"
"2021-01-12","GradientBoosting","0.90908766923733","11","11","2021"
"2021-01-13","GradientBoosting","0.909299986822149","11","11","2021"
"2021-01-14","GradientBoosting","0.910184222058982","11","11","2021"
"2021-01-15","GradientBoosting","0.911358626882633","11","11","2021"
"2021-01-19","GradientBoosting","0.918834717994794","10","10","2021"
"2021-01-20","GradientBoosting","0.949542107649002","10","10","2021"
"2021-01-21","GradientBoosting","0.949711517579789","10","10","2021"
"2021-01-22","GradientBoosting","0.95473174776126","10","10","2021"
"2021-01-25","GradientBoosting","0.954691739380812","10","10","2021"
"2021-01-26","GradientBoosting","0.966920052212453","10","10","2021"
"2021-01-27","GradientBoosting","0.967581859071489","10","10","2021"
"2021-01-28","GradientBoosting","0.967616608673366","10","10","2021"
"2021-01-29","GradientBoosting","0.966302249180385","10","10","2021"
"2021-02-01","GradientBoosting","0.966323210471768","10","10","2021"
"2021-02-02","GradientBoosting","0.96621757538388","10","10","2021"
"2021-02-03","GradientBoosting","0.96331433527541","10","10","2021"
"2021-02-04","GradientBoosting","0.96331433527541","10","10","2021"
"2021-02-05","GradientBoosting","0.969596173035913","10","10","2021"
"2021-02-08","GradientBoosting","0.970203759909361","10","10","2021"
"2021-02-09","GradientBoosting","0.97443594486531","10","10","2021"
"2021-02-10","GradientBoosting","0.974873168671947","10","10","2021"
"2021-02-11","GradientBoosting","0.975221286716194","10","10","2021"
"2021-02-12","GradientBoosting","0.972555205458695","10","10","2021"
"2021-02-16","GradientBoosting","0.97266424570836","10","10","2021"
"2021-02-17","GradientBoosting","0.94470040774632","10","10","2021"
"2021-02-18","GradientBoosting","0.944750335495848","10","10","2021"
"2021-02-19","GradientBoosting","0.944446423716288","10","10","2021"
"2021-02-22","GradientBoosting","0.94436415238859","10","10","2021"
"2021-02-23","GradientBoosting","0.969691795828834","10","10","2021"
"2021-02-24","GradientBoosting","0.972333317115399","10","10","2021"
"2021-02-25","GradientBoosting","0.972584434198956","10","10","2021"
"2021-02-26","GradientBoosting","0.972558409518306","10","10","2021"
"2021-03-01","GradientBoosting","0.972453683025755","10","10","2021"
"2021-03-02","GradientBoosting","0.964514117980454","10","10","2021"
"2021-03-03","GradientBoosting","0.96425547256616","10","10","2021"
"2021-03-04","GradientBoosting","0.957490848066788","10","10","2021"
"2021-03-05","GradientBoosting","0.955790033228266","10","10","2021"
"2021-03-08","GradientBoosting","0.955618529199386","10","10","2021"
"2021-03-09","GradientBoosting","0.952176285216402","10","10","2021"
"2021-03-10","GradientBoosting","0.952222207994327","10","10","2021"
"2021-03-11","GradientBoosting","0.952147077941154","10","10","2021"
"2021-03-12","GradientBoosting","0.953692783274949","10","10","2021"
"2021-03-15","GradientBoosting","0.952765708402172","10","10","2021"
"2021-03-16","GradientBoosting","0.952765708402172","10","10","2021"
"2021-03-17","GradientBoosting","0.952784488879789","10","10","2021"
"2021-03-18","GradientBoosting","0.949450916022209","10","10","2021"
"2021-03-19","GradientBoosting","0.948457905177805","10","10","2021"
"2021-03-22","GradientBoosting","0.948436039283673","10","10","2021"
"2021-03-23","GradientBoosting","0.952816709068096","10","10","2021"
"2021-03-24","GradientBoosting","0.962360294591844","10","10","2021"
